path,label
C81P42ThinF_IMG_20150817_120351_cell_187.png,1
C80P41ThinF_IMG_20150817_110834_cell_146.png,1
C97P58ThinF_IMG_20150917_152225_cell_20.png,1
C70P31_ThinF_IMG_20150813_130849_cell_78.png,1
C99P60ThinF_IMG_20150918_142128_cell_115.png,1
C80P41ThinF_IMG_20150817_110957_cell_154.png,1
C99P60ThinF_IMG_20150918_142128_cell_101.png,1
C80P41ThinF_IMG_20150817_110957_cell_140.png,1
C77P38ThinF_IMG_20150601_155125_cell_132.png,1
C99P60ThinF_IMG_20150918_142334_cell_40.png,1
C82P43ThinF_IMG_20150817_123500_cell_221.png,1
C84P45ThinF_IMG_20150818_104849_cell_14.png,1
C82P43ThinF_IMG_20150817_123500_cell_235.png,1
C91P52ThinF_IMG_20150821_123116_cell_175.png,1
C99P60ThinF_IMG_20150918_141520_cell_87.png,1
C93P54ThinF_IMG_20150821_163815_cell_216.png,1
C99P60ThinF_IMG_20150918_141001_cell_118.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_73.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_67.png,1
C99P60ThinF_IMG_20150918_141520_cell_93.png,1
C95P56ThinF_IMG_20150821_171701_cell_98.png,1
C99P60ThinF_IMG_20150918_141001_cell_124.png,1
C99P60ThinF_IMG_20150918_142128_cell_89.png,1
C99P60ThinF_IMG_20150918_141001_cell_130.png,1
C90P51ThinF_IMG_20150821_120044_cell_238.png,1
C97P58ThinF_IMG_20150917_150838_cell_162.png,1
C98P59ThinF_IMG_20150917_154452_cell_207.png,1
C92P53ThinF_IMG_20150821_151224_cell_208.png,1
C99P60ThinF_IMG_20150918_141857_cell_17.png,1
C73P34_ThinF_IMG_20150815_111653_cell_179.png,1
C91P52ThinF_IMG_20150821_124937_cell_222.png,1
C70P31_ThinF_IMG_20150813_131457_cell_9.png,1
C84P45ThinF_IMG_20150818_102800_cell_18.png,1
C95P56ThinF_IMG_20150821_172351_cell_104.png,1
C76P37ThinF_IMG_20150815_171214_cell_196.png,1
C84P45ThinF_IMG_20150818_101903_cell_13.png,1
C84P45ThinF_IMG_20150818_101056_cell_108.png,1
C93P54ThinF_IMG_20150821_163640_cell_210.png,1
C87P48ThinF_IMG_20150820_132514_cell_199.png,1
C84P45ThinF_IMG_20150818_101146_cell_99.png,1
C93P54ThinF_IMG_20150821_163640_cell_204.png,1
C93P54ThinF_IMG_20150821_164024_cell_211.png,1
C78P39ThinF_IMG_20150606_104106_cell_168.png,1
C95P56ThinF_IMG_20150821_172607_cell_96.png,1
C91P52ThinF_IMG_20150821_123116_cell_203.png,1
C99P60ThinF_IMG_20150918_141314_cell_147.png,1
C70P31_ThinF_IMG_20150819_142703_cell_2.png,1
C93P54ThinF_IMG_20150821_164024_cell_205.png,1
C84P45ThinF_IMG_20150818_103817_cell_17.png,1
C89P50ThinF_IMG_20150820_162504_cell_199.png,1
C99P60ThinF_IMG_20150918_140900_cell_143.png,1
C70P31_ThinF_IMG_20150819_142744_cell_99.png,1
C70P31_ThinF_IMG_20150819_141730_cell_104.png,1
C77P38ThinF_IMG_20150601_152941_cell_121.png,1
C78P39ThinF_IMG_20150606_104936_cell_178.png,1
C91P52ThinF_IMG_20150821_124937_cell_197.png,1
C96P57ThinF_IMG_20150824_105213_cell_211.png,1
C97P58ThinF_IMG_20150917_151903_cell_9.png,1
C84P45ThinF_IMG_20150818_104156_cell_114.png,1
C76P37ThinF_IMG_20150815_172902_cell_218.png,1
C99P60ThinF_IMG_20150918_141129_cell_143.png,1
C76P37ThinF_IMG_20150815_172902_cell_224.png,1
C87P48ThinF_IMG_20150820_141913_cell_207.png,1
C99P60ThinF_IMG_20150918_141129_cell_157.png,1
C99P60ThinF_IMG_20150918_141129_cell_156.png,1
C80P41ThinF_IMG_20150817_111544_cell_142.png,1
C96P57ThinF_IMG_20150824_112132_cell_191.png,1
C75P36_ThinF_IMG_20150815_163015_cell_160.png,1
C76P37ThinF_IMG_20150815_172902_cell_225.png,1
C99P60ThinF_IMG_20150918_141129_cell_142.png,1
C97P58ThinF_IMG_20150917_151903_cell_8.png,1
C76P37ThinF_IMG_20150815_172902_cell_219.png,1
C84P45ThinF_IMG_20150818_104156_cell_115.png,1
C91P52ThinF_IMG_20150821_124937_cell_196.png,1
C96P57ThinF_IMG_20150824_105213_cell_210.png,1
C70P31_ThinF_IMG_20150819_141730_cell_105.png,1
C70P31_ThinF_IMG_20150819_142744_cell_98.png,1
C89P50ThinF_IMG_20150820_162504_cell_198.png,1
C99P60ThinF_IMG_20150918_140900_cell_142.png,1
C99P60ThinF_IMG_20150918_141314_cell_146.png,1
C91P52ThinF_IMG_20150821_123116_cell_202.png,1
C84P45ThinF_IMG_20150818_103817_cell_16.png,1
C93P54ThinF_IMG_20150821_164024_cell_204.png,1
C70P31_ThinF_IMG_20150819_142703_cell_3.png,1
C95P56ThinF_IMG_20150821_172607_cell_97.png,1
C78P39ThinF_IMG_20150606_104106_cell_169.png,1
C93P54ThinF_IMG_20150821_164024_cell_210.png,1
C93P54ThinF_IMG_20150821_163640_cell_205.png,1
C84P45ThinF_IMG_20150818_101056_cell_109.png,1
C84P45ThinF_IMG_20150818_101146_cell_98.png,1
C87P48ThinF_IMG_20150820_132514_cell_198.png,1
C93P54ThinF_IMG_20150821_163640_cell_211.png,1
C84P45ThinF_IMG_20150818_101903_cell_12.png,1
C76P37ThinF_IMG_20150815_171214_cell_197.png,1
C84P45ThinF_IMG_20150818_102800_cell_19.png,1
C95P56ThinF_IMG_20150821_172351_cell_105.png,1
C70P31_ThinF_IMG_20150813_131457_cell_8.png,1
C91P52ThinF_IMG_20150821_124937_cell_223.png,1
C99P60ThinF_IMG_20150918_141857_cell_16.png,1
C92P53ThinF_IMG_20150821_151224_cell_209.png,1
C98P59ThinF_IMG_20150917_154452_cell_206.png,1
C97P58ThinF_IMG_20150917_150838_cell_163.png,1
C99P60ThinF_IMG_20150918_141001_cell_131.png,1
C99P60ThinF_IMG_20150918_142128_cell_88.png,1
C99P60ThinF_IMG_20150918_141001_cell_125.png,1
C99P60ThinF_IMG_20150918_141520_cell_92.png,1
C74P35_ThinF_IMG_20150815_114555_cell_132.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_66.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_72.png,1
C99P60ThinF_IMG_20150918_141001_cell_119.png,1
C93P54ThinF_IMG_20150821_163815_cell_217.png,1
C99P60ThinF_IMG_20150918_141520_cell_86.png,1
C84P45ThinF_IMG_20150818_104849_cell_15.png,1
C82P43ThinF_IMG_20150817_123500_cell_234.png,1
C82P43ThinF_IMG_20150817_123500_cell_220.png,1
C99P60ThinF_IMG_20150918_142334_cell_41.png,1
C80P41ThinF_IMG_20150817_110957_cell_141.png,1
C99P60ThinF_IMG_20150918_142128_cell_100.png,1
C80P41ThinF_IMG_20150817_110957_cell_155.png,1
C81P42ThinF_IMG_20150817_120351_cell_179.png,1
C99P60ThinF_IMG_20150918_142128_cell_114.png,1
C97P58ThinF_IMG_20150917_152225_cell_21.png,1
C80P41ThinF_IMG_20150817_110834_cell_147.png,1
C70P31_ThinF_IMG_20150819_142239_cell_14.png,1
C70P31_ThinF_IMG_20150813_130849_cell_79.png,1
C93P54ThinF_IMG_20150821_163640_cell_198.png,1
C76P37ThinF_IMG_20150815_165356_cell_182.png,1
C81P42ThinF_IMG_20150817_120351_cell_186.png,1
C84P45ThinF_IMG_20150818_101146_cell_103.png,1
C99P60ThinF_IMG_20150918_141620_cell_54.png,1
C93P54ThinF_IMG_20150821_164024_cell_199.png,1
C99P60ThinF_IMG_20150918_141620_cell_40.png,1
C74P35_ThinF_IMG_20150815_114819_cell_127.png,1
C81P42ThinF_IMG_20150817_120351_cell_182.png,1
C70P31_ThinF_IMG_20150819_142239_cell_10.png,1
C87P48ThinF_IMG_20150820_132514_cell_201.png,1
C80P41ThinF_IMG_20150817_110834_cell_143.png,1
C84P45ThinF_IMG_20150818_102325_cell_95.png,1
C97P58ThinF_IMG_20150917_152225_cell_25.png,1
C99P60ThinF_IMG_20150918_141620_cell_44.png,1
C97P58ThinF_IMG_20150917_152225_cell_19.png,1
C99P60ThinF_IMG_20150918_141620_cell_50.png,1
C99P60ThinF_IMG_20150918_142334_cell_45.png,1
C82P43ThinF_IMG_20150817_123500_cell_224.png,1
C80P41ThinF_IMG_20150817_111943_cell_22.png,1
C88P49ThinF_IMG_20150820_153042_cell_212.png,1
C82P43ThinF_IMG_20150817_123500_cell_230.png,1
C84P45ThinF_IMG_20150818_104849_cell_11.png,1
C82P43ThinF_IMG_20150817_123500_cell_218.png,1
C99P60ThinF_IMG_20150918_142128_cell_110.png,1
C80P41ThinF_IMG_20150817_110957_cell_151.png,1
C77P38ThinF_IMG_20150602_142303_cell_139.png,1
C76P37ThinF_IMG_20150815_165356_cell_179.png,1
C99P60ThinF_IMG_20150918_142128_cell_104.png,1
C77P38ThinF_IMG_20150602_112011_cell_128.png,1
C80P41ThinF_IMG_20150817_110957_cell_145.png,1
C98P59ThinF_IMG_20150917_153938_cell_179.png,1
C99P60ThinF_IMG_20150918_141001_cell_121.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_5.png,1
C80P41ThinF_IMG_20150817_112557_cell_8.png,1
C99P60ThinF_IMG_20150918_142128_cell_98.png,1
C99P60ThinF_IMG_20150918_141001_cell_135.png,1
C87P48ThinF_IMG_20150820_144855_cell_185.png,1
C93P54ThinF_IMG_20150821_163815_cell_213.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_76.png,1
C77P38ThinF_IMG_20150602_143524_cell_150.png,1
C87P48ThinF_IMG_20150820_132327_cell_182.png,1
C99P60ThinF_IMG_20150918_141001_cell_109.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_62.png,1
C99P60ThinF_IMG_20150918_141520_cell_96.png,1
C77P38ThinF_IMG_20150602_111510_cell_127.png,1
C70P31_ThinF_IMG_20150813_131609_cell_103.png,1
C97P58ThinF_IMG_20150917_150838_cell_167.png,1
C98P59ThinF_IMG_20150917_154452_cell_202.png,1
C99P60ThinF_IMG_20150918_141857_cell_12.png,1
C96P57ThinF_IMG_20150824_111748_cell_215.png,1
C70P31_ThinF_IMG_20150819_141730_cell_95.png,1
C70P31_ThinF_IMG_20150819_141327_cell_74.png,1
C99P60ThinF_IMG_20150918_141129_cell_94.png,1
C70P31_ThinF_IMG_20150819_142703_cell_7.png,1
C84P45ThinF_IMG_20150818_103817_cell_12.png,1
C93P54ThinF_IMG_20150821_164024_cell_200.png,1
C99P60ThinF_IMG_20150918_141314_cell_142.png,1
C84P45ThinF_IMG_20150818_101146_cell_88.png,1
C93P54ThinF_IMG_20150821_163640_cell_201.png,1
C91P52ThinF_IMG_20150821_124937_cell_186.png,1
C70P31_ThinF_IMG_20150819_141730_cell_101.png,1
C91P52ThinF_IMG_20150821_124937_cell_192.png,1
C99P60ThinF_IMG_20150918_140900_cell_146.png,1
C70P31_ThinF_IMG_20150819_142744_cell_88.png,1
C89P50ThinF_IMG_20150820_162504_cell_188.png,1
C76P37ThinF_IMG_20150815_172902_cell_221.png,1
C99P60ThinF_IMG_20150918_141129_cell_146.png,1
C85P46ThinF_IMG_20150820_105301_cell_255.png,1
C99P60ThinF_IMG_20150918_141129_cell_152.png,1
C84P45ThinF_IMG_20150818_104156_cell_111.png,1
C84P45ThinF_IMG_20150818_102507_cell_99.png,1
C84P45ThinF_IMG_20150818_102507_cell_98.png,1
C99P60ThinF_IMG_20150918_141129_cell_153.png,1
C85P46ThinF_IMG_20150820_105301_cell_254.png,1
C99P60ThinF_IMG_20150918_141129_cell_147.png,1
C76P37ThinF_IMG_20150815_172902_cell_220.png,1
C89P50ThinF_IMG_20150820_162504_cell_189.png,1
C69P30N_ThinF_IMG_20150819_140143_cell_234.png,1
C99P60ThinF_IMG_20150918_140900_cell_147.png,1
C70P31_ThinF_IMG_20150819_142744_cell_89.png,1
C91P52ThinF_IMG_20150821_124937_cell_193.png,1
C91P52ThinF_IMG_20150821_124937_cell_187.png,1
C70P31_ThinF_IMG_20150819_141730_cell_100.png,1
C93P54ThinF_IMG_20150821_163640_cell_200.png,1
C84P45ThinF_IMG_20150818_101146_cell_89.png,1
C93P54ThinF_IMG_20150821_164024_cell_201.png,1
C84P45ThinF_IMG_20150818_103817_cell_13.png,1
C70P31_ThinF_IMG_20150819_142703_cell_6.png,1
C99P60ThinF_IMG_20150918_141314_cell_143.png,1
C99P60ThinF_IMG_20150918_141129_cell_95.png,1
C70P31_ThinF_IMG_20150819_141327_cell_75.png,1
C84P45ThinF_IMG_20150818_102800_cell_20.png,1
C70P31_ThinF_IMG_20150813_131609_cell_102.png,1
C74P35_ThinF_IMG_20150815_121324_cell_135.png,1
C99P60ThinF_IMG_20150918_141857_cell_13.png,1
C98P59ThinF_IMG_20150917_154452_cell_203.png,1
C97P58ThinF_IMG_20150917_150838_cell_166.png,1
C78P39ThinF_IMG_20150606_103630_cell_169.png,1
C89P50ThinF_IMG_20150820_162504_cell_200.png,1
C77P38ThinF_IMG_20150602_143524_cell_151.png,1
C99P60ThinF_IMG_20150918_141520_cell_97.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_63.png,1
C99P60ThinF_IMG_20150918_141001_cell_108.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_77.png,1
C93P54ThinF_IMG_20150821_163815_cell_212.png,1
C87P48ThinF_IMG_20150820_144855_cell_184.png,1
C80P41ThinF_IMG_20150817_112557_cell_9.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_4.png,1
C99P60ThinF_IMG_20150918_141001_cell_134.png,1
C99P60ThinF_IMG_20150918_142128_cell_99.png,1
C99P60ThinF_IMG_20150918_141001_cell_120.png,1
C98P59ThinF_IMG_20150917_153938_cell_178.png,1
C80P41ThinF_IMG_20150817_110957_cell_144.png,1
C99P60ThinF_IMG_20150918_142128_cell_105.png,1
C80P41ThinF_IMG_20150817_110957_cell_150.png,1
C99P60ThinF_IMG_20150918_142128_cell_111.png,1
C82P43ThinF_IMG_20150817_123500_cell_219.png,1
C76P37ThinF_IMG_20150815_165356_cell_178.png,1
C82P43ThinF_IMG_20150817_123500_cell_231.png,1
C84P45ThinF_IMG_20150818_104849_cell_10.png,1
C82P43ThinF_IMG_20150817_123500_cell_225.png,1
C99P60ThinF_IMG_20150918_142334_cell_44.png,1
C88P49ThinF_IMG_20150820_153042_cell_213.png,1
C99P60ThinF_IMG_20150918_141620_cell_51.png,1
C97P58ThinF_IMG_20150917_152225_cell_18.png,1
C99P60ThinF_IMG_20150918_141620_cell_45.png,1
C87P48ThinF_IMG_20150820_132514_cell_200.png,1
C70P31_ThinF_IMG_20150819_142239_cell_11.png,1
C97P58ThinF_IMG_20150917_152225_cell_24.png,1
C84P45ThinF_IMG_20150818_102325_cell_94.png,1
C80P41ThinF_IMG_20150817_110834_cell_142.png,1
C81P42ThinF_IMG_20150817_120351_cell_183.png,1
C80P41ThinF_IMG_20150817_110834_cell_140.png,1
C84P45ThinF_IMG_20150818_102325_cell_96.png,1
C74P35_ThinF_IMG_20150815_114819_cell_130.png,1
C97P58ThinF_IMG_20150917_152225_cell_26.png,1
C70P31_ThinF_IMG_20150819_142239_cell_13.png,1
C81P42ThinF_IMG_20150817_120351_cell_181.png,1
C99P60ThinF_IMG_20150918_141620_cell_53.png,1
C91P52ThinF_IMG_20150821_123116_cell_198.png,1
C84P45ThinF_IMG_20150818_101226_cell_89.png,1
C99P60ThinF_IMG_20150918_141620_cell_47.png,1
C84P45ThinF_IMG_20150818_104849_cell_12.png,1
C82P43ThinF_IMG_20150817_123500_cell_233.png,1
C80P41ThinF_IMG_20150817_111943_cell_21.png,1
C99P60ThinF_IMG_20150918_142334_cell_46.png,1
C82P43ThinF_IMG_20150817_123500_cell_227.png,1
C99P60ThinF_IMG_20150918_142128_cell_107.png,1
C80P41ThinF_IMG_20150817_110957_cell_146.png,1
C99P60ThinF_IMG_20150918_142128_cell_113.png,1
C80P41ThinF_IMG_20150817_110957_cell_152.png,1
C99P60ThinF_IMG_20150918_141001_cell_136.png,1
C73P34_ThinF_IMG_20150815_111653_cell_180.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_6.png,1
C99P60ThinF_IMG_20150918_141001_cell_122.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_49.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_61.png,1
C99P60ThinF_IMG_20150918_141520_cell_95.png,1
C87P48ThinF_IMG_20150820_132327_cell_181.png,1
C87P48ThinF_IMG_20150820_144855_cell_186.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_75.png,1
C97P58ThinF_IMG_20150917_150838_cell_158.png,1
C91P52ThinF_IMG_20150821_124937_cell_224.png,1
C99P60ThinF_IMG_20150918_141857_cell_39.png,1
C97P58ThinF_IMG_20150917_150838_cell_164.png,1
C98P59ThinF_IMG_20150917_154452_cell_201.png,1
C99P60ThinF_IMG_20150918_141857_cell_11.png,1
C91P52ThinF_IMG_20150821_124937_cell_218.png,1
C74P35_ThinF_IMG_20150815_121324_cell_137.png,1
C70P31_ThinF_IMG_20150813_131609_cell_100.png,1
C85P46ThinF_IMG_20150820_105748_cell_259.png,1
C70P31_ThinF_IMG_20150819_141730_cell_96.png,1
C96P57ThinF_IMG_20150824_111748_cell_216.png,1
C70P31_ThinF_IMG_20150819_141327_cell_77.png,1
C71P32_ThinF_IMG_20150813_162146_cell_217.png,1
C99P60ThinF_IMG_20150918_141314_cell_141.png,1
C78P39ThinF_IMG_20150606_103459_cell_168.png,1
C91P52ThinF_IMG_20150821_123116_cell_205.png,1
C70P31_ThinF_IMG_20150819_142703_cell_4.png,1
C84P45ThinF_IMG_20150818_103817_cell_11.png,1
C93P54ThinF_IMG_20150821_164024_cell_203.png,1
C99P60ThinF_IMG_20150918_141129_cell_97.png,1
C93P54ThinF_IMG_20150821_163640_cell_202.png,1
C91P52ThinF_IMG_20150821_124937_cell_191.png,1
C70P31_ThinF_IMG_20150819_141730_cell_102.png,1
C76P37ThinF_IMG_20150815_173019_cell_238.png,1
C91P52ThinF_IMG_20150821_124937_cell_185.png,1
C70P31_ThinF_IMG_20150819_142239_cell_8.png,1
C99P60ThinF_IMG_20150918_140900_cell_145.png,1
C85P46ThinF_IMG_20150820_105301_cell_256.png,1
C99P60ThinF_IMG_20150918_141129_cell_151.png,1
C76P37ThinF_IMG_20150815_172902_cell_222.png,1
C99P60ThinF_IMG_20150918_141129_cell_145.png,1
C84P45ThinF_IMG_20150818_104156_cell_112.png,1
C84P45ThinF_IMG_20150818_104156_cell_113.png,1
C99P60ThinF_IMG_20150918_141129_cell_144.png,1
C76P37ThinF_IMG_20150815_172902_cell_223.png,1
C99P60ThinF_IMG_20150918_141129_cell_150.png,1
C85P46ThinF_IMG_20150820_105301_cell_257.png,1
C99P60ThinF_IMG_20150918_140900_cell_144.png,1
C70P31_ThinF_IMG_20150819_142239_cell_9.png,1
C76P37ThinF_IMG_20150815_173019_cell_239.png,1
C70P31_ThinF_IMG_20150819_141730_cell_103.png,1
C91P52ThinF_IMG_20150821_124937_cell_184.png,1
C91P52ThinF_IMG_20150821_124937_cell_190.png,1
C93P54ThinF_IMG_20150821_163640_cell_203.png,1
C99P60ThinF_IMG_20150918_141129_cell_96.png,1
C91P52ThinF_IMG_20150821_123116_cell_204.png,1
C78P39ThinF_IMG_20150606_103459_cell_169.png,1
C99P60ThinF_IMG_20150918_141314_cell_140.png,1
C93P54ThinF_IMG_20150821_164024_cell_202.png,1
